id,label
115612,neutral or dissatisfied
7909,neutral or dissatisfied
104471,satisfied
42320,neutral or dissatisfied
73098,satisfied
22295,satisfied
23476,neutral or dissatisfied
61614,satisfied
49090,satisfied
23501,satisfied
65659,satisfied
14494,neutral or dissatisfied
68590,neutral or dissatisfied
12412,satisfied
88993,satisfied
7092,neutral or dissatisfied
11065,neutral or dissatisfied
106357,neutral or dissatisfied
12343,satisfied
104950,satisfied
35962,neutral or dissatisfied
49914,satisfied
67230,neutral or dissatisfied
65882,satisfied
127682,neutral or dissatisfied
81196,satisfied
69050,satisfied
35543,neutral or dissatisfied
46464,neutral or dissatisfied
112400,neutral or dissatisfied
67402,neutral or dissatisfied
40419,satisfied
63777,satisfied
16611,neutral or dissatisfied
53103,satisfied
89696,neutral or dissatisfied
117633,neutral or dissatisfied
7524,satisfied
45039,neutral or dissatisfied
31569,neutral or dissatisfied
93202,satisfied
97463,satisfied
76612,satisfied
104792,satisfied
74698,neutral or dissatisfied
6013,satisfied
13373,neutral or dissatisfied
65675,satisfied
75571,satisfied
13441,neutral or dissatisfied
55153,neutral or dissatisfied
21105,satisfied
82337,satisfied
102168,satisfied
65620,neutral or dissatisfied
55076,satisfied
72089,satisfied
7130,satisfied
105706,satisfied
2205,neutral or dissatisfied
115734,neutral or dissatisfied
123204,neutral or dissatisfied
39453,neutral or dissatisfied
60358,satisfied
49115,satisfied
89749,neutral or dissatisfied
5920,satisfied
40445,satisfied
13855,neutral or dissatisfied
90879,neutral or dissatisfied
89886,satisfied
1801,satisfied
60660,neutral or dissatisfied
53452,satisfied
28971,neutral or dissatisfied
87604,satisfied
90110,neutral or dissatisfied
107535,satisfied
76664,neutral or dissatisfied
39730,neutral or dissatisfied
66046,neutral or dissatisfied
81482,neutral or dissatisfied
58042,satisfied
120921,neutral or dissatisfied
65381,neutral or dissatisfied
117091,satisfied
95881,neutral or dissatisfied
53720,neutral or dissatisfied
113239,neutral or dissatisfied
79783,neutral or dissatisfied
103335,neutral or dissatisfied
48231,neutral or dissatisfied
4724,neutral or dissatisfied
29955,neutral or dissatisfied
67222,neutral or dissatisfied
104380,neutral or dissatisfied
22166,satisfied
35367,neutral or dissatisfied
18585,neutral or dissatisfied
103870,neutral or dissatisfied
93916,satisfied
129426,neutral or dissatisfied
35857,neutral or dissatisfied
42858,neutral or dissatisfied
86835,neutral or dissatisfied
27145,satisfied
110696,neutral or dissatisfied
105889,satisfied
15376,satisfied
45258,neutral or dissatisfied
55833,neutral or dissatisfied
93554,satisfied
18292,neutral or dissatisfied
78283,neutral or dissatisfied
14587,satisfied
35896,neutral or dissatisfied
94313,satisfied
6573,satisfied
96482,satisfied
53626,neutral or dissatisfied
59788,neutral or dissatisfied
38140,neutral or dissatisfied
119939,satisfied
89153,neutral or dissatisfied
50504,neutral or dissatisfied
79566,neutral or dissatisfied
110027,neutral or dissatisfied
107500,satisfied
20664,satisfied
86686,neutral or dissatisfied
4447,neutral or dissatisfied
114028,neutral or dissatisfied
126993,satisfied
46955,neutral or dissatisfied
6310,satisfied
78073,neutral or dissatisfied
119080,satisfied
86898,neutral or dissatisfied
111640,neutral or dissatisfied
75634,neutral or dissatisfied
7436,neutral or dissatisfied
43805,neutral or dissatisfied
32976,neutral or dissatisfied
8462,neutral or dissatisfied
37795,neutral or dissatisfied
89639,satisfied
120204,satisfied
59051,satisfied
48976,satisfied
125843,neutral or dissatisfied
110128,satisfied
73441,neutral or dissatisfied
15063,neutral or dissatisfied
93887,neutral or dissatisfied
39001,satisfied
21877,neutral or dissatisfied
8113,neutral or dissatisfied
87360,satisfied
8469,satisfied
84463,neutral or dissatisfied
72070,neutral or dissatisfied
79307,satisfied
86773,neutral or dissatisfied
34820,neutral or dissatisfied
122363,satisfied
106545,neutral or dissatisfied
39062,neutral or dissatisfied
127088,neutral or dissatisfied
78471,satisfied
28084,satisfied
110359,neutral or dissatisfied
1873,neutral or dissatisfied
49556,satisfied
55933,neutral or dissatisfied
102937,neutral or dissatisfied
129077,satisfied
64108,neutral or dissatisfied
111069,neutral or dissatisfied
49789,neutral or dissatisfied
113664,neutral or dissatisfied
86044,neutral or dissatisfied
16083,neutral or dissatisfied
58416,neutral or dissatisfied
55932,neutral or dissatisfied
70768,satisfied
109406,neutral or dissatisfied
111155,neutral or dissatisfied
4846,neutral or dissatisfied
86977,neutral or dissatisfied
58837,neutral or dissatisfied
48198,neutral or dissatisfied
96306,satisfied
88769,neutral or dissatisfied
8191,satisfied
69619,neutral or dissatisfied
57129,neutral or dissatisfied
82612,satisfied
18790,satisfied
68615,neutral or dissatisfied
83004,satisfied
22785,satisfied
50060,satisfied
9785,neutral or dissatisfied
98585,neutral or dissatisfied
104241,satisfied
97244,satisfied
26951,satisfied
83598,satisfied
66698,neutral or dissatisfied
32631,satisfied
67085,satisfied
30388,neutral or dissatisfied
64326,neutral or dissatisfied
72348,satisfied
82438,neutral or dissatisfied
101377,satisfied
51716,neutral or dissatisfied
13709,satisfied
24001,satisfied
107489,neutral or dissatisfied
32146,satisfied
103417,neutral or dissatisfied
51540,satisfied
124535,satisfied
103583,neutral or dissatisfied
90864,neutral or dissatisfied
82008,neutral or dissatisfied
108746,satisfied
22792,satisfied
87687,neutral or dissatisfied
19870,satisfied
91076,neutral or dissatisfied
74908,satisfied
54028,satisfied
73789,satisfied
52342,satisfied
62481,neutral or dissatisfied
98795,neutral or dissatisfied
86548,satisfied
104254,neutral or dissatisfied
75582,neutral or dissatisfied
44979,satisfied
38647,neutral or dissatisfied
63468,neutral or dissatisfied
43206,neutral or dissatisfied
10336,satisfied
107218,neutral or dissatisfied
119426,neutral or dissatisfied
9352,neutral or dissatisfied
16612,neutral or dissatisfied
111025,neutral or dissatisfied
123366,satisfied
96976,satisfied
80095,satisfied
21884,satisfied
14622,neutral or dissatisfied
77617,satisfied
11627,satisfied
11176,neutral or dissatisfied
13486,satisfied
4244,neutral or dissatisfied
24388,neutral or dissatisfied
54573,neutral or dissatisfied
80063,neutral or dissatisfied
20954,neutral or dissatisfied
19862,neutral or dissatisfied
35647,satisfied
55797,satisfied
84945,satisfied
13250,satisfied
91131,neutral or dissatisfied
52209,satisfied
92368,satisfied
84659,neutral or dissatisfied
1272,neutral or dissatisfied
53810,neutral or dissatisfied
62556,satisfied
94707,satisfied
55511,neutral or dissatisfied
109989,satisfied
125078,satisfied
129562,neutral or dissatisfied
99765,neutral or dissatisfied
10014,satisfied
39398,satisfied
56596,satisfied
91830,satisfied
17760,neutral or dissatisfied
107501,neutral or dissatisfied
97559,neutral or dissatisfied
100018,neutral or dissatisfied
86759,neutral or dissatisfied
35568,satisfied
63255,satisfied
37507,satisfied
5711,neutral or dissatisfied
69838,satisfied
48442,neutral or dissatisfied
83258,neutral or dissatisfied
99853,neutral or dissatisfied
1918,satisfied
101197,neutral or dissatisfied
102425,neutral or dissatisfied
119058,neutral or dissatisfied
92651,neutral or dissatisfied
75014,satisfied
31157,satisfied
8814,neutral or dissatisfied
103133,neutral or dissatisfied
42413,satisfied
52639,neutral or dissatisfied
109877,satisfied
66774,satisfied
84064,neutral or dissatisfied
64776,neutral or dissatisfied
42385,neutral or dissatisfied
70440,neutral or dissatisfied
98039,satisfied
78998,satisfied
120136,satisfied
30265,neutral or dissatisfied
46076,satisfied
109714,satisfied
74208,neutral or dissatisfied
2201,neutral or dissatisfied
114090,neutral or dissatisfied
59875,satisfied
93433,satisfied
89106,neutral or dissatisfied
89477,neutral or dissatisfied
36508,satisfied
21936,satisfied
95490,satisfied
4178,neutral or dissatisfied
14465,neutral or dissatisfied
127099,neutral or dissatisfied
19132,neutral or dissatisfied
56005,satisfied
91762,neutral or dissatisfied
101056,satisfied
19989,satisfied
122317,satisfied
119746,neutral or dissatisfied
7,satisfied
17507,neutral or dissatisfied
102052,neutral or dissatisfied
90115,satisfied
15445,neutral or dissatisfied
4469,neutral or dissatisfied
46501,satisfied
102808,neutral or dissatisfied
63230,satisfied
125894,satisfied
51347,satisfied
27456,neutral or dissatisfied
32780,satisfied
85623,neutral or dissatisfied
86662,neutral or dissatisfied
106590,neutral or dissatisfied
19255,satisfied
67649,satisfied
43626,neutral or dissatisfied
107878,neutral or dissatisfied
47976,neutral or dissatisfied
39151,neutral or dissatisfied
3262,satisfied
3474,satisfied
124760,satisfied
83260,satisfied
23072,satisfied
16387,satisfied
121743,neutral or dissatisfied
10150,neutral or dissatisfied
307,satisfied
51978,satisfied
98521,satisfied
87484,neutral or dissatisfied
39678,neutral or dissatisfied
115830,neutral or dissatisfied
128132,neutral or dissatisfied
23591,neutral or dissatisfied
92773,satisfied
46496,satisfied
119989,neutral or dissatisfied
77811,neutral or dissatisfied
77044,satisfied
87469,satisfied
127443,neutral or dissatisfied
63769,satisfied
7787,satisfied
28519,satisfied
61343,satisfied
63074,neutral or dissatisfied
109701,satisfied
70240,satisfied
117879,neutral or dissatisfied
87201,satisfied
17871,satisfied
3546,satisfied
52078,neutral or dissatisfied
39859,satisfied
89473,satisfied
72651,neutral or dissatisfied
77787,satisfied
43574,satisfied
24406,satisfied
69333,satisfied
11117,neutral or dissatisfied
5154,neutral or dissatisfied
25238,neutral or dissatisfied
113553,neutral or dissatisfied
61680,neutral or dissatisfied
50782,neutral or dissatisfied
121150,satisfied
112877,satisfied
67903,neutral or dissatisfied
48868,satisfied
72326,satisfied
87245,satisfied
111158,neutral or dissatisfied
23097,satisfied
101396,neutral or dissatisfied
48651,satisfied
22746,satisfied
92589,satisfied
11313,neutral or dissatisfied
8535,satisfied
120105,satisfied
118031,neutral or dissatisfied
71101,neutral or dissatisfied
54815,satisfied
31837,neutral or dissatisfied
95918,satisfied
2603,neutral or dissatisfied
92704,neutral or dissatisfied
77457,satisfied
84874,neutral or dissatisfied
122261,neutral or dissatisfied
97712,neutral or dissatisfied
38297,neutral or dissatisfied
53668,satisfied
59842,satisfied
75386,satisfied
30698,neutral or dissatisfied
26046,neutral or dissatisfied
101101,satisfied
81026,satisfied
62321,neutral or dissatisfied
116772,neutral or dissatisfied
62293,satisfied
31376,neutral or dissatisfied
91566,neutral or dissatisfied
60495,neutral or dissatisfied
113096,neutral or dissatisfied
40178,satisfied
42733,satisfied
4050,neutral or dissatisfied
12755,neutral or dissatisfied
38526,satisfied
119161,satisfied
46710,neutral or dissatisfied
101695,neutral or dissatisfied
37661,neutral or dissatisfied
11347,neutral or dissatisfied
67809,neutral or dissatisfied
113692,neutral or dissatisfied
69169,satisfied
34005,neutral or dissatisfied
61151,satisfied
30614,satisfied
88228,satisfied
10765,satisfied
77859,neutral or dissatisfied
56032,satisfied
78749,satisfied
114390,satisfied
28961,satisfied
77118,neutral or dissatisfied
124953,neutral or dissatisfied
34121,neutral or dissatisfied
120445,neutral or dissatisfied
56221,neutral or dissatisfied
37854,satisfied
42763,neutral or dissatisfied
41896,satisfied
115523,neutral or dissatisfied
119468,satisfied
125818,satisfied
85477,neutral or dissatisfied
104520,satisfied
7959,neutral or dissatisfied
107800,satisfied
108396,neutral or dissatisfied
37420,neutral or dissatisfied
38961,neutral or dissatisfied
15265,neutral or dissatisfied
83050,neutral or dissatisfied
105161,neutral or dissatisfied
119706,satisfied
95242,neutral or dissatisfied
15742,neutral or dissatisfied
93011,satisfied
230,neutral or dissatisfied
62575,satisfied
25863,neutral or dissatisfied
78070,satisfied
126419,satisfied
18218,neutral or dissatisfied
36759,satisfied
36134,satisfied
36284,satisfied
120355,neutral or dissatisfied
39505,neutral or dissatisfied
37446,satisfied
106361,satisfied
16319,satisfied
72565,neutral or dissatisfied
72229,satisfied
104566,neutral or dissatisfied
50087,satisfied
31169,neutral or dissatisfied
77413,neutral or dissatisfied
123827,satisfied
89186,neutral or dissatisfied
95507,neutral or dissatisfied
107790,neutral or dissatisfied
65074,neutral or dissatisfied
117864,neutral or dissatisfied
49863,neutral or dissatisfied
73815,neutral or dissatisfied
18857,satisfied
98908,satisfied
66270,neutral or dissatisfied
121608,neutral or dissatisfied
95124,neutral or dissatisfied
48555,satisfied
4753,satisfied
4312,satisfied
75544,satisfied
72186,neutral or dissatisfied
55648,satisfied
119472,neutral or dissatisfied
59982,neutral or dissatisfied
71912,neutral or dissatisfied
87628,satisfied
118702,neutral or dissatisfied
114187,satisfied
29588,satisfied
77626,satisfied
71353,satisfied
67862,neutral or dissatisfied
119712,satisfied
123183,satisfied
109368,neutral or dissatisfied
4340,neutral or dissatisfied
63760,satisfied
106960,satisfied
7683,satisfied
80397,neutral or dissatisfied
63955,neutral or dissatisfied
59221,satisfied
66080,neutral or dissatisfied
113340,satisfied
18507,satisfied
45131,satisfied
80827,satisfied
57530,neutral or dissatisfied
70680,neutral or dissatisfied
96650,neutral or dissatisfied
1956,neutral or dissatisfied
61416,satisfied
46384,neutral or dissatisfied
61723,neutral or dissatisfied
116044,neutral or dissatisfied
94459,satisfied
39434,neutral or dissatisfied
411,satisfied
118340,neutral or dissatisfied
105471,satisfied
124274,satisfied
17842,neutral or dissatisfied
100771,neutral or dissatisfied
11208,neutral or dissatisfied
102856,satisfied
109996,neutral or dissatisfied
109941,satisfied
10777,neutral or dissatisfied
31485,neutral or dissatisfied
96126,satisfied
34850,satisfied
116621,satisfied
124534,neutral or dissatisfied
63345,satisfied
46245,neutral or dissatisfied
106492,satisfied
51711,neutral or dissatisfied
90099,satisfied
113350,neutral or dissatisfied
23554,satisfied
3700,neutral or dissatisfied
111938,satisfied
54944,satisfied
10199,neutral or dissatisfied
33443,neutral or dissatisfied
102473,neutral or dissatisfied
68110,neutral or dissatisfied
98037,satisfied
13149,neutral or dissatisfied
64406,satisfied
83712,satisfied
32129,satisfied
49765,neutral or dissatisfied
113262,satisfied
54687,satisfied
50598,neutral or dissatisfied
106633,neutral or dissatisfied
121918,neutral or dissatisfied
59250,neutral or dissatisfied
99394,satisfied
17476,satisfied
12068,neutral or dissatisfied
43284,satisfied
35545,neutral or dissatisfied
48536,satisfied
13925,satisfied
119108,satisfied
13111,satisfied
56063,neutral or dissatisfied
47267,satisfied
9047,neutral or dissatisfied
42868,satisfied
39055,neutral or dissatisfied
119361,satisfied
1202,neutral or dissatisfied
27236,neutral or dissatisfied
49905,satisfied
69555,satisfied
55228,satisfied
66177,satisfied
20796,satisfied
88541,neutral or dissatisfied
55318,satisfied
104586,neutral or dissatisfied
62036,satisfied
44672,neutral or dissatisfied
17971,neutral or dissatisfied
80922,neutral or dissatisfied
91474,neutral or dissatisfied
41326,neutral or dissatisfied
73154,neutral or dissatisfied
29309,neutral or dissatisfied
10805,neutral or dissatisfied
109532,neutral or dissatisfied
46428,neutral or dissatisfied
31231,neutral or dissatisfied
129653,satisfied
113657,satisfied
9735,neutral or dissatisfied
123251,neutral or dissatisfied
63051,neutral or dissatisfied
40826,neutral or dissatisfied
71191,satisfied
5644,neutral or dissatisfied
92817,neutral or dissatisfied
102126,satisfied
55912,neutral or dissatisfied
32294,neutral or dissatisfied
40198,satisfied
50460,neutral or dissatisfied
71240,neutral or dissatisfied
16314,satisfied
63775,satisfied
30550,neutral or dissatisfied
38855,neutral or dissatisfied
72826,neutral or dissatisfied
56674,neutral or dissatisfied
59138,neutral or dissatisfied
50424,satisfied
65399,neutral or dissatisfied
15071,neutral or dissatisfied
126053,satisfied
22042,neutral or dissatisfied
81347,neutral or dissatisfied
12666,satisfied
2928,satisfied
122758,neutral or dissatisfied
74154,neutral or dissatisfied
96299,neutral or dissatisfied
61535,neutral or dissatisfied
31965,satisfied
86123,satisfied
54446,neutral or dissatisfied
62369,satisfied
51511,satisfied
62251,neutral or dissatisfied
89904,neutral or dissatisfied
45200,neutral or dissatisfied
73865,satisfied
63237,neutral or dissatisfied
66236,neutral or dissatisfied
78326,satisfied
1489,satisfied
55774,neutral or dissatisfied
121558,neutral or dissatisfied
92226,neutral or dissatisfied
91729,satisfied
31686,neutral or dissatisfied
59408,neutral or dissatisfied
33636,neutral or dissatisfied
62217,neutral or dissatisfied
97583,neutral or dissatisfied
58153,satisfied
79854,satisfied
1772,satisfied
100550,neutral or dissatisfied
97745,satisfied
88682,neutral or dissatisfied
14639,satisfied
6750,satisfied
83313,satisfied
72594,neutral or dissatisfied
13282,neutral or dissatisfied
108993,satisfied
73543,neutral or dissatisfied
84533,neutral or dissatisfied
61140,satisfied
108377,neutral or dissatisfied
63090,satisfied
80815,neutral or dissatisfied
108500,neutral or dissatisfied
63447,neutral or dissatisfied
70003,neutral or dissatisfied
61844,satisfied
106990,neutral or dissatisfied
13829,satisfied
5885,satisfied
31063,neutral or dissatisfied
107763,neutral or dissatisfied
39078,satisfied
2721,neutral or dissatisfied
40819,neutral or dissatisfied
106739,neutral or dissatisfied
2156,neutral or dissatisfied
82962,satisfied
37440,satisfied
107257,satisfied
61525,neutral or dissatisfied
80925,neutral or dissatisfied
122691,neutral or dissatisfied
4119,neutral or dissatisfied
75596,satisfied
52162,neutral or dissatisfied
119139,satisfied
12877,neutral or dissatisfied
43522,neutral or dissatisfied
124833,neutral or dissatisfied
128755,satisfied
103950,satisfied
34703,satisfied
66671,satisfied
54261,neutral or dissatisfied
35804,neutral or dissatisfied
22323,satisfied
28023,satisfied
21245,satisfied
109736,neutral or dissatisfied
1155,neutral or dissatisfied
101392,satisfied
43492,neutral or dissatisfied
28367,satisfied
25819,neutral or dissatisfied
122359,neutral or dissatisfied
80167,neutral or dissatisfied
57444,neutral or dissatisfied
29341,satisfied
75748,satisfied
9745,satisfied
49358,neutral or dissatisfied
125042,satisfied
16810,neutral or dissatisfied
37931,neutral or dissatisfied
32807,neutral or dissatisfied
79070,neutral or dissatisfied
112824,satisfied
86332,neutral or dissatisfied
113201,neutral or dissatisfied
7333,satisfied
36293,satisfied
14064,neutral or dissatisfied
31394,neutral or dissatisfied
24801,neutral or dissatisfied
95183,neutral or dissatisfied
33453,neutral or dissatisfied
36916,neutral or dissatisfied
30352,satisfied
108786,neutral or dissatisfied
75728,satisfied
105307,neutral or dissatisfied
105838,satisfied
6289,neutral or dissatisfied
88537,neutral or dissatisfied
104592,neutral or dissatisfied
75356,satisfied
122595,satisfied
104494,neutral or dissatisfied
96227,satisfied
16445,satisfied
111324,neutral or dissatisfied
105700,satisfied
3554,satisfied
123217,neutral or dissatisfied
121864,neutral or dissatisfied
70733,satisfied
59510,satisfied
96437,satisfied
47017,neutral or dissatisfied
85838,neutral or dissatisfied
63112,neutral or dissatisfied
40519,neutral or dissatisfied
60926,satisfied
49684,neutral or dissatisfied
61618,satisfied
10755,satisfied
54704,neutral or dissatisfied
3048,neutral or dissatisfied
45891,satisfied
40706,satisfied
38245,satisfied
94328,satisfied
45976,neutral or dissatisfied
129707,satisfied
22387,neutral or dissatisfied
57925,neutral or dissatisfied
60622,satisfied
113779,satisfied
21455,neutral or dissatisfied
52216,neutral or dissatisfied
83746,satisfied
126745,satisfied
14403,neutral or dissatisfied
45166,neutral or dissatisfied
89082,satisfied
111371,neutral or dissatisfied
8099,satisfied
127683,neutral or dissatisfied
25942,satisfied
29843,satisfied
35710,neutral or dissatisfied
99030,satisfied
86764,satisfied
62772,neutral or dissatisfied
86620,satisfied
108887,satisfied
64053,satisfied
109219,neutral or dissatisfied
123430,satisfied
32420,satisfied
88709,neutral or dissatisfied
60063,satisfied
107269,satisfied
27824,neutral or dissatisfied
128213,satisfied
6267,satisfied
43121,neutral or dissatisfied
3793,neutral or dissatisfied
100219,neutral or dissatisfied
94306,satisfied
15644,neutral or dissatisfied
21913,satisfied
92460,neutral or dissatisfied
95606,satisfied
1574,satisfied
101916,satisfied
91344,neutral or dissatisfied
100415,neutral or dissatisfied
34260,satisfied
96642,neutral or dissatisfied
52820,neutral or dissatisfied
128608,satisfied
4925,neutral or dissatisfied
53534,neutral or dissatisfied
129578,neutral or dissatisfied
86831,neutral or dissatisfied
77047,neutral or dissatisfied
6712,neutral or dissatisfied
88391,neutral or dissatisfied
50282,neutral or dissatisfied
102105,satisfied
20170,neutral or dissatisfied
59027,satisfied
82304,neutral or dissatisfied
17281,neutral or dissatisfied
99891,satisfied
33528,neutral or dissatisfied
32915,neutral or dissatisfied
3673,neutral or dissatisfied
11395,satisfied
75760,neutral or dissatisfied
31233,satisfied
113475,satisfied
57843,neutral or dissatisfied
64321,satisfied
116128,neutral or dissatisfied
85192,neutral or dissatisfied
91955,neutral or dissatisfied
80189,neutral or dissatisfied
113264,satisfied
128573,neutral or dissatisfied
13258,satisfied
43556,satisfied
117353,neutral or dissatisfied
96008,neutral or dissatisfied
57513,neutral or dissatisfied
128859,satisfied
27625,neutral or dissatisfied
20023,neutral or dissatisfied
40208,neutral or dissatisfied
791,neutral or dissatisfied
94438,satisfied
124261,neutral or dissatisfied
101698,neutral or dissatisfied
67694,neutral or dissatisfied
83433,satisfied
105291,satisfied
94436,neutral or dissatisfied
79452,satisfied
70756,neutral or dissatisfied
121285,neutral or dissatisfied
78698,neutral or dissatisfied
107720,neutral or dissatisfied
6710,neutral or dissatisfied
70779,satisfied
30946,neutral or dissatisfied
26540,neutral or dissatisfied
82410,satisfied
33481,neutral or dissatisfied
88642,neutral or dissatisfied
40814,neutral or dissatisfied
27826,neutral or dissatisfied
69229,satisfied
39822,neutral or dissatisfied
30847,satisfied
104351,neutral or dissatisfied
34727,satisfied
105903,satisfied
22414,neutral or dissatisfied
5040,satisfied
74295,neutral or dissatisfied
13806,satisfied
75795,neutral or dissatisfied
108590,neutral or dissatisfied
45839,neutral or dissatisfied
110638,neutral or dissatisfied
69211,satisfied
10910,neutral or dissatisfied
74115,satisfied
110760,satisfied
123221,neutral or dissatisfied
23279,satisfied
25866,satisfied
116897,satisfied
44849,neutral or dissatisfied
10877,neutral or dissatisfied
28124,satisfied
121194,neutral or dissatisfied
38400,satisfied
69969,satisfied
10258,neutral or dissatisfied
10803,neutral or dissatisfied
93806,neutral or dissatisfied
2821,satisfied
111,satisfied
24385,neutral or dissatisfied
58851,satisfied
91826,satisfied
23786,satisfied
15868,satisfied
8966,satisfied
87488,satisfied
72588,neutral or dissatisfied
91674,neutral or dissatisfied
83707,neutral or dissatisfied
129224,satisfied
46881,satisfied
2143,satisfied
78709,neutral or dissatisfied
17828,neutral or dissatisfied
46816,satisfied
70550,neutral or dissatisfied
108059,satisfied
38888,neutral or dissatisfied
66280,satisfied
61469,satisfied
82190,neutral or dissatisfied
100869,satisfied
47192,satisfied
59721,satisfied
63381,neutral or dissatisfied
120809,satisfied
57113,satisfied
107243,satisfied
37177,neutral or dissatisfied
73371,satisfied
96731,neutral or dissatisfied
116907,satisfied
107445,neutral or dissatisfied
56762,neutral or dissatisfied
97541,neutral or dissatisfied
111660,neutral or dissatisfied
107880,neutral or dissatisfied
7247,neutral or dissatisfied
47262,neutral or dissatisfied
79637,neutral or dissatisfied
109846,neutral or dissatisfied
60538,neutral or dissatisfied
11288,neutral or dissatisfied
3080,satisfied
64328,neutral or dissatisfied
107396,neutral or dissatisfied
23345,neutral or dissatisfied
87928,neutral or dissatisfied
65562,satisfied
67376,neutral or dissatisfied
15247,satisfied
69587,neutral or dissatisfied
77934,satisfied
79345,neutral or dissatisfied
27318,satisfied
103890,neutral or dissatisfied
125468,satisfied
104616,satisfied
112893,neutral or dissatisfied
29169,neutral or dissatisfied
71815,neutral or dissatisfied
24362,satisfied
82480,neutral or dissatisfied
46182,neutral or dissatisfied
53291,satisfied
119772,satisfied
93657,satisfied
57389,satisfied
87066,satisfied
31098,neutral or dissatisfied
120554,neutral or dissatisfied
72157,neutral or dissatisfied
64464,satisfied
92184,neutral or dissatisfied
64310,neutral or dissatisfied
110455,neutral or dissatisfied
122196,neutral or dissatisfied
91073,neutral or dissatisfied
41765,satisfied
61681,satisfied
17225,satisfied
47829,neutral or dissatisfied
6202,neutral or dissatisfied
109421,neutral or dissatisfied
63502,satisfied
102419,neutral or dissatisfied
9173,satisfied
115819,satisfied
104192,neutral or dissatisfied
27340,satisfied
60028,neutral or dissatisfied
127387,satisfied
68286,neutral or dissatisfied
96033,neutral or dissatisfied
56656,neutral or dissatisfied
7536,neutral or dissatisfied
3363,neutral or dissatisfied
83091,neutral or dissatisfied
71145,neutral or dissatisfied
70310,neutral or dissatisfied
113411,neutral or dissatisfied
106416,neutral or dissatisfied
114641,satisfied
57886,satisfied
52096,neutral or dissatisfied
112144,satisfied
128664,satisfied
128267,satisfied
70817,neutral or dissatisfied
86885,neutral or dissatisfied
44189,satisfied
11182,neutral or dissatisfied
42710,satisfied
54263,neutral or dissatisfied
30097,neutral or dissatisfied
27470,neutral or dissatisfied
84348,satisfied
18570,neutral or dissatisfied
53984,satisfied
58188,satisfied
94249,satisfied
46715,neutral or dissatisfied
54917,neutral or dissatisfied
100986,satisfied
47254,satisfied
81231,neutral or dissatisfied
8091,satisfied
68465,satisfied
55204,neutral or dissatisfied
37132,neutral or dissatisfied
53541,neutral or dissatisfied
44255,satisfied
610,satisfied
115776,neutral or dissatisfied
100098,satisfied
29486,neutral or dissatisfied
20934,satisfied
124573,neutral or dissatisfied
32613,satisfied
85272,neutral or dissatisfied
48051,neutral or dissatisfied
49194,neutral or dissatisfied
39947,neutral or dissatisfied
84320,neutral or dissatisfied
41912,satisfied
52935,neutral or dissatisfied
28468,satisfied
69593,neutral or dissatisfied
65419,neutral or dissatisfied
76259,neutral or dissatisfied
71602,neutral or dissatisfied
18058,neutral or dissatisfied
97750,neutral or dissatisfied
93017,neutral or dissatisfied
93386,satisfied
63931,neutral or dissatisfied
73470,neutral or dissatisfied
18885,neutral or dissatisfied
22473,neutral or dissatisfied
65003,satisfied
9433,neutral or dissatisfied
126361,neutral or dissatisfied
125338,satisfied
87003,satisfied
58959,satisfied
53781,neutral or dissatisfied
43952,neutral or dissatisfied
104841,neutral or dissatisfied
53272,satisfied
72596,neutral or dissatisfied
17319,neutral or dissatisfied
14645,neutral or dissatisfied
118888,neutral or dissatisfied
111191,satisfied
72944,satisfied
41888,neutral or dissatisfied
104989,neutral or dissatisfied
95465,satisfied
88277,neutral or dissatisfied
126013,satisfied
106277,neutral or dissatisfied
30426,neutral or dissatisfied
32892,satisfied
115752,neutral or dissatisfied
62514,satisfied
8626,neutral or dissatisfied
80368,satisfied
109337,neutral or dissatisfied
72961,satisfied
21799,neutral or dissatisfied
36010,satisfied
62738,satisfied
104940,neutral or dissatisfied
14621,neutral or dissatisfied
29071,neutral or dissatisfied
120559,neutral or dissatisfied
70577,neutral or dissatisfied
22276,satisfied
27150,neutral or dissatisfied
80812,satisfied
104465,neutral or dissatisfied
76226,satisfied
87073,neutral or dissatisfied
46211,neutral or dissatisfied
23838,neutral or dissatisfied
80867,neutral or dissatisfied
67276,neutral or dissatisfied
95155,neutral or dissatisfied
110687,neutral or dissatisfied
108043,neutral or dissatisfied
24688,neutral or dissatisfied
9414,neutral or dissatisfied
70220,satisfied
115083,neutral or dissatisfied
102872,neutral or dissatisfied
23081,satisfied
66847,neutral or dissatisfied
75413,neutral or dissatisfied
15227,neutral or dissatisfied
4470,neutral or dissatisfied
99518,satisfied
59086,neutral or dissatisfied
113440,neutral or dissatisfied
76331,neutral or dissatisfied
77060,neutral or dissatisfied
111740,satisfied
69717,satisfied
48915,satisfied
8439,satisfied
122769,neutral or dissatisfied
40371,satisfied
63344,neutral or dissatisfied
105974,neutral or dissatisfied
95463,satisfied
43168,neutral or dissatisfied
127475,neutral or dissatisfied
40029,neutral or dissatisfied
127535,satisfied
54203,neutral or dissatisfied
106936,satisfied
76814,neutral or dissatisfied
128314,satisfied
60787,neutral or dissatisfied
21025,satisfied
81547,satisfied
99372,satisfied
86197,neutral or dissatisfied
100143,neutral or dissatisfied
36412,satisfied
42431,satisfied
49105,neutral or dissatisfied
99502,neutral or dissatisfied
61685,neutral or dissatisfied
67632,satisfied
109256,neutral or dissatisfied
28918,neutral or dissatisfied
77039,neutral or dissatisfied
